,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
4593,M.Jones-Drew,2011,0,CLE,11,10,14,11,JAC,92.6,22.8,0.6,1.6,8.2,0.0,8574.76,519.84,0.36,2.56,67.24,0.0,17.8,10.99345
4594,M.Jones-Drew,2011,1,HOU,12,13,20,11,JAC,93.0,23.2,0.6,2.4,14.4,0.0,8649.0,538.24,0.36,5.76,207.36,0.0,16.6,11.68286
4595,M.Jones-Drew,2011,1,SD,13,14,38,12,JAC,93.6,22.4,0.6,2.8,26.2,0.0,8760.96,501.76,0.36,7.84,686.44,0.0,24.8,10.16324
4596,M.Jones-Drew,2011,1,TB,14,41,14,12,JAC,92.0,20.4,0.6,3.6,44.6,0.2,8464.0,416.16,0.36,12.96,1989.16,0.04,37.6,23.53558
4597,M.Jones-Drew,2011,0,ATL,15,14,41,12,JAC,96.4,22.2,0.8,4.6,52.6,0.6,9292.96,492.84,0.64,21.16,2766.76,0.36,11.3,13.66151
4598,M.Jones-Drew,2011,0,TEN,16,17,23,12,JAC,96.0,20.6,0.6,4.2,48.2,0.6,9216.0,424.36,0.36,17.64,2323.24,0.36,18.4,15.17243
4599,M.Jones-Drew,2011,1,IND,17,19,13,1,JAC,99.2,21.2,0.6,4.6,46.2,0.6,9840.64,449.44,0.36,21.16,2134.44,0.36,17.3,14.27735
4600,M.Jones-Drew,2012,0,MIN,1,23,26,9,JAC,113.2,22.6,0.6,4.0,33.6,0.6,12814.24,510.76,0.36,16.0,1128.96,0.36,7.5,13.22503
4601,M.Jones-Drew,2012,1,HOU,2,7,27,9,JAC,109.2,22.4,0.6,3.4,19.0,0.4,11924.64,501.76,0.36,11.56,361.0,0.16,12.7,10.43461
4602,M.Jones-Drew,2012,0,IND,3,22,17,9,JAC,104.2,19.4,0.2,2.8,10.2,0.2,10857.64,376.36,0.04,7.84,104.04,0.04,23.3,11.70294
4603,M.Jones-Drew,2012,1,CIN,4,10,27,9,JAC,117.2,21.6,0.4,3.0,13.2,0.2,13735.84,466.56,0.16,9.0,174.24,0.04,8.0,13.00891
4604,M.Jones-Drew,2012,1,CHI,5,3,41,10,JAC,104.2,19.4,0.2,2.8,17.4,0.2,10857.64,376.36,0.04,7.84,302.76,0.04,5.9,11.27227
4605,M.Jones-Drew,2012,0,OAK,7,23,26,10,JAC,81.6,16.8,0.2,2.8,17.2,0.2,6658.56,282.24,0.04,7.84,295.84,0.04,0.6,13.34815
4606,M.Jones-Drew,2013,1,KC,1,2,28,9,JAC,67.4,13.4,0.2,2.2,13.6,0.2,4542.76,179.56,0.04,4.84,184.96,0.04,4.5,6.22041
4607,M.Jones-Drew,2013,0,OAK,2,9,19,9,JAC,64.4,14.0,0.2,1.6,12.2,0.0,4147.36,196.0,0.04,2.56,148.84,0.0,2.8,6.32539
4608,M.Jones-Drew,2013,0,SEA,3,17,45,9,JAC,34.4,10.4,0.0,1.4,9.2,0.0,1183.36,108.16,0.0,1.96,84.64,0.0,12.2,5.40673
4609,M.Jones-Drew,2013,1,IND,4,3,37,9,JAC,35.4,11.6,0.2,0.8,4.6,0.0,1253.16,134.56,0.04,0.64,21.16,0.0,2.8,5.4017
4610,M.Jones-Drew,2013,0,STL,5,20,34,10,JAC,28.8,11.8,0.2,0.8,5.0,0.0,829.44,139.24,0.04,0.64,25.0,0.0,8.6,6.86255
4611,M.Jones-Drew,2013,0,DEN,6,19,35,10,JAC,41.6,14.8,0.2,1.2,8.2,0.0,1730.56,219.04,0.04,1.44,67.24,0.0,13.4,7.5084
4612,M.Jones-Drew,2013,1,SD,7,6,24,10,JAC,46.8,16.0,0.4,1.6,8.8,0.0,2190.24,256.0,0.16,2.56,77.44,0.0,5.6,8.02789
4613,M.Jones-Drew,2013,1,SF,8,10,42,10,JAC,48.8,15.8,0.4,1.8,12.4,0.0,2381.44,249.64,0.16,3.24,153.76,0.0,12.2,6.78168
4614,M.Jones-Drew,2013,0,TEN,10,29,27,11,JAC,55.2,15.8,0.2,2.6,18.0,0.0,3047.04,249.64,0.04,6.76,324.0,0.0,13.4,12.37731
4615,M.Jones-Drew,2013,1,ARI,11,14,27,11,JAC,58.8,17.4,0.4,3.2,23.6,0.0,3457.44,302.76,0.16,10.24,556.96,0.0,9.5,9.64911
4616,M.Jones-Drew,2013,0,HOU,12,13,6,11,JAC,49.4,16.8,0.6,3.6,22.8,0.0,2440.36,282.24,0.36,12.96,519.84,0.0,20.4,8.32633
4617,M.Jones-Drew,2013,0,CLE,13,32,28,12,JAC,52.0,15.4,0.6,4.4,34.2,0.0,2704.0,237.16,0.36,19.36,1169.64,0.0,8.1,13.71403
4618,M.Jones-Drew,2013,1,HOU,14,27,20,12,JAC,60.0,18.2,0.6,4.4,31.2,0.0,3600.0,331.24,0.36,19.36,973.44,0.0,12.3,13.20701
4619,M.Jones-Drew,2013,1,TEN,16,16,20,12,JAC,65.6,17.2,0.6,3.6,25.8,0.0,4303.36,295.84,0.36,12.96,665.64,0.0,6.9,12.73926
4620,M.Jones-Drew,2013,0,IND,17,10,30,12,JAC,66.4,15.6,0.4,3.6,24.0,0.0,4408.96,243.36,0.16,12.96,576.0,0.0,7.0,9.29255
4621,M.Jones-Drew,2014,0,NYJ,1,14,19,9,OAK,69.6,15.4,0.2,3.8,31.8,0.0,4844.16,237.16,0.04,14.44,1011.24,0.0,0.3,8.84861
4622,M.Jones-Drew,2014,1,MIA,4,14,38,9,OAK,55.0,14.4,0.0,3.0,22.2,0.0,3025.0,207.36,0.0,9.0,492.84,0.0,0.3,8.68484
4623,M.Jones-Drew,2014,1,SD,6,28,31,10,OAK,39.8,10.2,0.0,3.0,21.8,0.0,1584.04,104.04,0.0,9.0,475.24,0.0,4.0,10.03888
4624,M.Jones-Drew,2014,1,ARI,7,13,24,10,OAK,25.2,8.2,0.0,2.8,19.8,0.0,635.04,67.24,0.0,7.84,392.04,0.0,0.6,5.43564
4625,M.Jones-Drew,2014,0,CLE,8,13,23,10,OAK,17.4,6.2,0.0,2.0,15.0,0.0,302.76,38.44,0.0,4.0,225.0,0.0,1.4,4.88972
4626,M.Jones-Drew,2014,0,SEA,9,24,30,11,OAK,11.2,4.8,0.0,1.2,6.0,0.0,125.44,23.04,0.0,1.44,36.0,0.0,0.9,7.09465
4627,M.Jones-Drew,2014,1,DEN,10,17,41,11,OAK,8.6,3.4,0.0,1.0,5.8,0.0,73.96,11.56,0.0,1.0,33.64,0.0,1.7,3.15542
4628,M.Jones-Drew,2014,0,SD,11,6,13,11,OAK,10.4,3.6,0.0,0.8,6.8,0.0,108.16,12.96,0.0,0.64,46.24,0.0,0.6,2.96973
4629,M.Jones-Drew,2014,1,KC,12,24,20,11,OAK,5.6,3.6,0.0,0.6,4.8,0.0,31.36,12.96,0.0,0.36,23.04,0.0,-0.1,3.65149
4630,M.Jones-Drew,2014,0,STL,13,0,52,11,OAK,4.2,3.6,0.0,0.6,4.8,0.0,17.64,12.96,0.0,0.36,23.04,0.0,4.4,2.86008
4631,M.Jones-Drew,2014,0,KC,15,13,31,12,OAK,6.8,3.4,0.0,1.0,8.2,0.0,46.24,11.56,0.0,1.0,67.24,0.0,0.6,3.21121
4632,M.Karney,2010,0,OAK,2,14,16,9,STL,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.25,0.0,0.25,1.0,0.0,0.1,1.55865
4633,M.Karney,2010,1,WAS,3,30,16,9,STL,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,3.26298
4634,M.Karney,2010,1,SD,6,20,17,10,STL,1.0,0.5,0.0,0.5,1.5,0.0,1.0,0.25,0.0,0.25,2.25,0.0,0.4,0.86104
4635,M.Karney,2010,0,TB,7,17,18,10,STL,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.25,4.0,0.0,0.2,0.78514
4636,M.Karney,2010,1,SF,16,25,17,12,STL,1.2,0.6,0.0,0.8,2.0,0.0,1.44,0.36,0.0,0.64,4.0,0.0,0.2,1.73649
4637,M.Karney,2010,0,SEA,17,6,16,1,STL,1.2,0.6,0.0,0.6,1.6,0.0,1.44,0.36,0.0,0.36,2.56,0.0,0.8,1.63992
4638,M.Leshoure,2012,1,MIN,4,13,20,9,DET,50.0,13.0,0.5,2.0,17.0,0.0,2500.0,169.0,0.25,4.0,289.0,0.0,4.3,8.12309
4639,M.Leshoure,2012,0,PHI,6,26,23,10,DET,13.0,6.5,0.0,2.0,18.5,0.0,169.0,42.25,0.0,4.0,342.25,0.0,9.4,5.68816
4640,M.Leshoure,2012,0,CHI,7,7,13,10,DET,35.0,7.5,0.0,1.5,12.0,0.0,1225.0,56.25,0.0,2.25,144.0,0.0,6.3,5.5946
4641,M.Leshoure,2012,1,SEA,8,28,24,10,DET,31.5,6.0,0.0,3.0,10.0,0.0,992.25,36.0,0.0,9.0,100.0,0.0,5.5,7.39847
4642,M.Leshoure,2012,0,JAC,9,31,14,11,DET,61.0,15.2,0.2,4.0,24.8,0.0,3721.0,231.04,0.04,16.0,615.04,0.0,25.0,15.00659
4643,M.Leshoure,2012,0,MIN,10,24,34,11,DET,55.0,13.2,0.6,3.2,18.0,0.0,3025.0,174.24,0.36,10.24,324.0,0.0,4.8,9.9958
4644,M.Leshoure,2012,1,GB,11,20,24,11,DET,58.4,13.2,0.6,2.6,11.6,0.0,3410.56,174.24,0.36,6.76,134.56,0.0,14.2,8.35648
4645,M.Leshoure,2012,1,HOU,12,31,34,11,DET,61.2,14.0,0.8,2.2,6.4,0.0,3745.44,196.0,0.64,4.84,40.96,0.0,11.9,12.90561
4646,M.Leshoure,2012,1,IND,13,33,35,12,DET,55.0,14.0,1.0,1.4,7.8,0.0,3025.0,196.0,1.0,1.96,60.84,0.0,13.3,11.61193
4647,M.Leshoure,2012,0,GB,14,20,27,12,DET,57.2,16.2,1.2,1.2,9.2,0.0,3271.84,262.44,1.44,1.44,84.64,0.0,4.9,8.83557
4648,M.Leshoure,2012,0,ARI,15,10,38,12,DET,53.0,15.8,0.6,1.2,9.2,0.0,2809.0,249.64,0.36,1.44,84.64,0.0,11.9,6.22339
4649,M.Leshoure,2012,1,ATL,16,18,31,12,DET,55.4,16.0,0.8,1.4,9.0,0.0,3069.16,256.0,0.64,1.96,81.0,0.0,10.6,7.74752
4650,M.Leshoure,2012,1,CHI,17,24,26,12,DET,47.8,15.2,0.8,1.8,13.4,0.0,2284.84,231.04,0.64,3.24,179.56,0.0,7.7,11.69428
4651,M.Leshoure,2013,0,CLE,6,31,17,10,DET,52.8,15.8,0.6,2.0,12.0,0.0,2787.84,249.64,0.36,4.0,144.0,0.0,0.9,13.79872
4652,M.Lynch,2010,0,GB,2,7,34,9,BUF,6.5,1.5,0.0,0.0,0.0,0.0,42.25,2.25,0.0,0.0,0.0,0.0,6.4,3.06754
4653,M.Lynch,2010,0,NE,3,30,38,9,BUF,32.0,8.5,0.0,0.0,0.0,0.0,1024.0,72.25,0.0,0.0,0.0,0.0,8.6,9.57909
4654,M.Lynch,2010,1,NYJ,4,14,38,10,BUF,39.5,6.5,0.0,0.5,3.5,0.0,1560.25,42.25,0.0,0.25,12.25,0.0,-1.2,7.78741
4655,M.Lynch,2010,0,CHI,6,23,20,10,SEA,4.0,2.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,11.3,2.86954
4656,M.Lynch,2010,1,ARI,7,22,10,10,SEA,41.6,10.8,0.2,0.8,3.2,0.0,1730.56,116.64,0.04,0.64,10.24,0.0,8.9,7.47724
4657,M.Lynch,2010,0,OAK,8,3,33,10,SEA,56.8,15.0,0.2,0.8,3.2,0.0,3226.24,225.0,0.04,0.64,10.24,0.0,0.7,6.71948
4658,M.Lynch,2010,1,NYG,9,7,41,11,SEA,45.4,13.4,0.2,0.8,3.2,0.0,2061.16,179.56,0.04,0.64,10.24,0.0,4.8,5.40027
4659,M.Lynch,2010,0,ARI,10,36,18,11,SEA,39.2,13.0,0.2,0.6,1.8,0.0,1536.64,169.0,0.04,0.36,3.24,0.0,12.2,9.90339
4660,M.Lynch,2010,0,NO,11,19,34,11,SEA,43.4,14.8,0.4,1.0,8.4,0.0,1883.56,219.04,0.16,1.0,70.56,0.0,1.5,7.71866
4661,M.Lynch,2010,1,KC,12,24,42,11,SEA,41.8,12.8,0.2,1.2,10.4,0.0,1747.24,163.84,0.04,1.44,108.16,0.0,3.3,7.11457
4662,M.Lynch,2010,1,CAR,13,31,14,12,SEA,28.0,9.4,0.2,1.6,13.0,0.0,784.0,88.36,0.04,2.56,169.0,0.0,28.0,9.03415
4663,M.Lynch,2010,0,SF,14,21,40,12,SEA,43.2,11.8,0.8,1.8,16.4,0.0,1866.24,139.24,0.64,3.24,268.96,0.0,6.6,9.53133
4664,M.Lynch,2010,1,ATL,15,18,34,12,SEA,39.4,11.6,0.8,3.2,23.8,0.0,1552.36,134.56,0.64,10.24,566.44,0.0,13.7,7.56038
4665,M.Lynch,2010,0,TB,16,15,38,12,SEA,45.6,11.4,0.8,3.0,20.6,0.0,2079.36,129.96,0.64,9.0,424.36,0.0,5.3,7.75466
4666,M.Lynch,2010,1,STL,17,16,6,1,SEA,49.0,12.8,0.8,2.2,16.8,0.0,2401.0,163.84,0.64,4.84,282.24,0.0,4.8,9.12309
4667,M.Lynch,2011,0,SF,1,17,33,9,SEA,60.0,15.4,0.8,2.0,12.8,0.0,3600.0,237.16,0.64,4.0,163.84,0.0,4.7,8.05733
4668,M.Lynch,2011,0,PIT,2,0,24,9,SEA,50.0,13.8,0.2,2.2,12.2,0.0,2500.0,190.44,0.04,4.84,148.84,0.0,1.2,6.31893
4669,M.Lynch,2011,1,ARI,3,13,10,9,SEA,46.4,13.0,0.2,1.0,5.0,0.0,2152.96,169.0,0.04,1.0,25.0,0.0,7.5,8.66403
4670,M.Lynch,2011,1,ATL,4,28,30,10,SEA,49.0,14.4,0.0,1.0,2.0,0.0,2401.0,207.36,0.0,1.0,4.0,0.0,11.7,12.94791
4671,M.Lynch,2011,0,NYG,5,36,25,10,SEA,43.2,13.2,0.2,1.6,8.6,0.0,1866.24,174.24,0.04,2.56,73.96,0.0,17.1,12.05879
4672,M.Lynch,2011,1,CIN,8,12,34,10,SEA,47.8,11.6,0.4,2.2,16.6,0.0,2284.84,134.56,0.16,4.84,275.56,0.0,6.4,7.91224
4673,M.Lynch,2011,0,DAL,9,13,23,11,SEA,46.0,12.2,0.6,1.8,13.8,0.0,2116.0,148.84,0.36,3.24,190.44,0.0,20.3,5.80127
4674,M.Lynch,2011,1,BAL,10,22,17,11,SEA,70.8,15.6,0.8,1.8,15.2,0.0,5012.64,243.36,0.64,3.24,231.04,0.0,22.7,12.77172
4675,M.Lynch,2011,0,STL,11,24,7,11,SEA,78.0,18.2,1.0,2.6,26.4,0.0,6084.0,331.24,1.0,6.76,696.96,0.0,12.9,16.11488
4676,M.Lynch,2011,1,WAS,12,17,23,11,SEA,90.8,22.0,1.0,2.4,20.0,0.0,8244.64,484.0,1.0,5.76,400.0,0.0,19.1,13.57817
4677,M.Lynch,2011,1,PHI,13,31,14,12,SEA,93.4,24.4,0.8,1.8,17.4,0.2,8723.56,595.36,0.64,3.24,302.76,0.04,26.8,15.78753
4678,M.Lynch,2011,1,STL,14,30,13,12,SEA,118.2,25.6,1.0,1.8,17.4,0.2,13971.24,655.36,1.0,3.24,302.76,0.04,18.3,19.46016
4679,M.Lynch,2011,0,CHI,15,38,14,12,SEA,114.2,25.6,1.0,2.0,17.4,0.2,13041.64,655.36,1.0,4.0,302.76,0.04,16.7,20.14725
4680,M.Lynch,2011,1,SF,16,17,19,12,SEA,100.8,23.2,1.2,1.4,6.8,0.2,10160.64,538.24,1.44,1.96,46.24,0.04,19.1,10.83051
4681,M.Lynch,2011,0,ARI,17,20,23,1,SEA,104.6,22.0,1.2,1.4,11.4,0.2,10941.16,484.0,1.44,1.96,129.96,0.04,9.1,12.17473
4682,M.Lynch,2012,0,ARI,1,16,20,9,SEA,99.6,21.0,1.2,1.6,8.4,0.0,9920.16,441.0,1.44,2.56,70.56,0.0,7.7,12.28299
4683,M.Lynch,2012,1,DAL,2,27,7,9,SEA,87.0,20.8,0.8,2.0,10.8,0.0,7569.0,432.64,0.64,4.0,116.64,0.0,18.2,15.32019
4684,M.Lynch,2012,1,GB,3,14,12,9,SEA,88.4,21.4,0.8,1.6,9.2,0.0,7814.56,457.96,0.64,2.56,84.64,0.0,9.9,12.16666
4685,M.Lynch,2012,0,STL,4,13,19,9,SEA,99.6,22.4,0.4,1.4,8.4,0.0,9920.16,501.76,0.16,1.96,70.56,0.0,21.5,10.75784
4686,M.Lynch,2012,0,CAR,5,16,12,10,SEA,101.8,22.2,0.4,1.8,11.0,0.0,10363.24,492.84,0.16,3.24,121.0,0.0,9.4,12.03601
4687,M.Lynch,2012,1,NE,6,24,23,10,SEA,101.6,22.6,0.4,1.6,11.8,0.0,10322.56,510.76,0.16,2.56,139.24,0.0,5.2,14.60413
4688,M.Lynch,2012,0,SF,7,6,13,10,SEA,92.8,21.4,0.4,1.4,11.6,0.0,8611.84,457.96,0.16,1.96,134.56,0.0,11.6,10.11577
4689,M.Lynch,2012,0,DET,8,24,28,10,SEA,89.0,20.0,0.2,1.6,14.2,0.0,7921.0,400.0,0.04,2.56,201.64,0.0,16.6,13.8215
4690,M.Lynch,2012,1,MIN,9,30,20,11,SEA,90.4,17.4,0.4,1.6,14.2,0.0,8172.16,302.76,0.16,2.56,201.64,0.0,21.0,15.94574
4691,M.Lynch,2012,1,NYJ,10,28,7,11,SEA,91.6,18.6,0.4,1.2,12.0,0.0,8390.56,345.96,0.16,1.44,144.0,0.0,19.1,14.9118
4692,M.Lynch,2012,0,MIA,12,21,24,11,SEA,99.4,19.8,0.6,1.2,15.6,0.0,9880.36,392.04,0.36,1.44,243.36,0.0,4.7,10.46029
4693,M.Lynch,2012,0,CHI,13,23,17,12,SEA,100.4,20.6,0.6,1.4,13.6,0.0,10080.16,424.36,0.36,1.96,184.96,0.0,11.8,14.18707
4694,M.Lynch,2012,1,ARI,14,58,0,12,SEA,97.2,20.6,0.8,1.6,13.2,0.0,9447.84,424.36,0.64,2.56,174.24,0.0,30.8,17.53145
4695,M.Lynch,2012,0,BUF,15,50,17,12,SEA,101.8,20.4,1.2,1.4,13.0,0.0,10363.24,416.16,1.44,1.96,169.0,0.0,18.7,18.43184
4696,M.Lynch,2012,1,SF,16,42,13,12,SEA,99.6,17.2,1.2,1.2,10.6,0.0,9920.16,295.84,1.44,1.44,112.36,0.0,25.0,17.39026
4697,M.Lynch,2012,1,STL,17,20,13,12,SEA,97.0,17.0,1.2,1.4,9.0,0.2,9409.0,289.0,1.44,1.96,81.0,0.04,9.4,14.35841
4698,M.Lynch,2013,0,CAR,1,12,7,9,SEA,107.8,16.8,1.2,1.4,11.6,0.2,11620.84,282.24,1.44,1.96,134.56,0.04,5.2,11.51747
4699,M.Lynch,2013,1,SF,2,29,3,9,SEA,99.0,16.4,1.0,1.4,11.2,0.2,9801.0,268.96,1.0,1.96,125.44,0.04,31.5,16.01078
4700,M.Lynch,2013,1,JAC,3,45,17,9,SEA,93.0,19.8,0.8,2.0,18.6,0.4,8649.0,392.04,0.64,4.0,345.96,0.16,6.9,17.87743
4701,M.Lynch,2013,0,HOU,4,23,20,9,SEA,84.2,21.2,0.6,1.8,15.8,0.4,7089.64,449.44,0.36,3.24,249.64,0.16,18.3,13.02502
4702,M.Lynch,2013,0,IND,5,28,34,10,SEA,81.6,19.4,0.6,2.0,21.0,0.2,6658.56,376.36,0.36,4.0,441.0,0.04,10.7,15.93717
4703,M.Lynch,2013,1,TEN,6,20,13,10,SEA,82.0,19.2,0.6,1.8,19.2,0.2,6724.0,368.64,0.36,3.24,368.64,0.04,25.5,12.18939
4704,M.Lynch,2013,0,ARI,7,34,22,10,SEA,88.8,20.0,1.0,2.2,33.0,0.2,7885.44,400.0,1.0,4.84,1089.0,0.04,15.4,16.51103
4705,M.Lynch,2013,0,STL,8,14,9,10,SEA,87.4,18.6,0.8,1.8,26.2,0.0,7638.76,345.96,0.64,3.24,686.44,0.0,2.7,13.1323
4706,M.Lynch,2013,1,TB,9,27,24,11,SEA,78.2,16.8,0.8,2.0,27.0,0.0,6115.24,282.24,0.64,4.0,729.0,0.0,14.1,15.78885
4707,M.Lynch,2013,0,ATL,10,33,10,11,SEA,83.6,17.6,0.6,2.2,21.2,0.0,6988.96,309.76,0.36,4.84,449.44,0.0,22.1,16.38451
4708,M.Lynch,2013,1,MIN,11,41,20,11,SEA,92.2,19.0,0.8,2.6,23.4,0.0,8500.84,361.0,0.64,6.76,547.56,0.0,22.3,17.46587
4709,M.Lynch,2013,1,NO,13,34,7,12,SEA,87.6,18.2,0.8,2.2,9.6,0.2,7673.76,331.24,0.64,4.84,92.16,0.04,3.7,18.53087
4710,M.Lynch,2013,0,SF,14,17,19,12,SEA,78.4,17.2,0.6,2.6,11.4,0.2,6146.56,295.84,0.36,6.76,129.96,0.04,13.2,11.32173
4711,M.Lynch,2013,0,NYG,15,23,0,12,SEA,88.2,19.6,0.8,2.4,10.6,0.2,7779.24,384.16,0.64,5.76,112.36,0.04,18.0,14.43379
4712,M.Lynch,2013,1,ARI,16,10,17,12,SEA,72.6,18.6,1.0,2.8,22.0,0.2,5270.76,345.96,1.0,7.84,484.0,0.04,7.6,10.51258
4713,M.Lynch,2013,1,STL,17,27,9,12,SEA,57.8,17.4,0.8,2.6,19.8,0.2,3340.84,302.76,0.64,6.76,392.04,0.04,16.1,15.22514
4714,M.Lynch,2014,1,GB,1,36,16,9,SEA,66.4,18.6,0.6,2.4,18.8,0.0,4408.96,345.96,0.36,5.76,353.44,0.0,24.4,15.08495
4715,M.Lynch,2014,0,SD,2,21,30,9,SEA,79.4,19.4,1.0,2.0,19.2,0.0,6304.36,376.36,1.0,4.0,368.64,0.0,12.3,10.46613
4716,M.Lynch,2014,1,DEN,3,26,20,9,SEA,72.2,16.6,0.8,2.8,24.6,0.2,5212.84,275.56,0.64,7.84,605.16,0.04,24.8,13.12391
4717,M.Lynch,2014,0,WAS,5,27,17,10,SEA,80.4,18.6,0.8,2.2,18.0,0.4,6464.16,345.96,0.64,4.84,324.0,0.16,17.7,15.88014
4718,M.Lynch,2014,1,DAL,6,23,30,10,SEA,80.6,18.4,0.8,2.8,26.0,0.6,6496.36,338.56,0.64,7.84,676.0,0.36,6.2,14.66745
4719,M.Lynch,2014,0,STL,7,26,28,10,SEA,73.4,15.8,0.6,2.8,25.4,0.6,5387.56,249.64,0.36,7.84,645.16,0.36,7.1,15.46579
4720,M.Lynch,2014,0,CAR,8,13,9,10,SEA,62.0,15.4,0.2,3.0,26.2,0.6,3844.0,237.16,0.04,9.0,686.44,0.36,6.4,11.36147
4721,M.Lynch,2014,1,OAK,9,30,24,11,SEA,67.2,17.0,0.2,2.4,21.2,0.4,4515.84,289.0,0.04,5.76,449.44,0.16,26.3,14.82975
4722,M.Lynch,2014,1,NYG,10,38,17,11,SEA,63.0,16.0,0.4,2.8,28.4,0.2,3969.0,256.0,0.16,7.84,806.56,0.04,38.3,17.4861
4723,M.Lynch,2014,0,KC,11,20,24,11,SEA,76.6,16.8,1.2,2.0,24.0,0.0,5867.56,282.24,1.44,4.0,576.0,0.0,12.5,10.29166
4724,M.Lynch,2014,1,ARI,12,19,3,11,SEA,89.2,19.6,1.2,2.0,24.0,0.0,7956.64,384.16,1.44,4.0,576.0,0.0,8.2,12.94945
4725,M.Lynch,2014,0,SF,13,19,3,11,SEA,86.4,19.0,1.2,2.2,29.0,0.0,7464.96,361.0,1.44,4.84,841.0,0.0,11.1,13.08151
4726,M.Lynch,2014,0,PHI,14,24,14,12,SEA,94.8,20.2,1.2,2.2,30.0,0.0,8987.04,408.04,1.44,4.84,900.0,0.0,15.3,14.52548
4727,M.Lynch,2014,1,SF,15,17,7,12,SEA,98.6,20.6,0.8,2.2,20.2,0.2,9721.96,424.36,0.64,4.84,408.04,0.04,15.8,12.31374
4728,M.Lynch,2014,0,ARI,16,35,6,12,SEA,88.8,20.6,0.2,2.2,17.0,0.2,7885.44,424.36,0.04,4.84,289.0,0.04,23.3,16.03957
4729,M.Lynch,2014,1,STL,17,20,6,12,SEA,86.6,17.8,0.6,2.0,16.8,0.2,7499.56,316.84,0.36,4.0,282.24,0.04,14.0,13.40602
4730,M.Moore,2010,0,TEN,2,19,11,9,PIT,0.0,0.5,0.0,1.0,1.5,0.0,0.0,0.25,0.0,1.0,2.25,0.0,0.1,2.02543
4731,M.Moore,2010,0,TB,3,38,13,9,PIT,0.5,1.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.8,5.91497
4732,M.Moore,2010,1,CLE,6,28,10,10,PIT,2.0,0.5,0.0,1.0,2.0,0.0,4.0,0.25,0.0,1.0,4.0,0.0,0.1,2.63507
4733,M.Moore,2010,0,MIA,7,23,22,10,PIT,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,5.9,1.4208
4734,M.Moore,2010,0,NO,8,10,20,10,PIT,3.4,1.8,0.0,1.8,11.0,0.0,11.56,3.24,0.0,3.24,121.0,0.0,1.9,2.42318
4735,M.Moore,2010,0,CIN,9,27,21,11,PIT,7.2,2.0,0.0,1.4,10.4,0.0,51.84,4.0,0.0,1.96,108.16,0.0,1.3,3.31979
4736,M.Moore,2010,1,NE,10,26,39,11,PIT,8.0,2.0,0.0,1.6,12.0,0.0,64.0,4.0,0.0,2.56,144.0,0.0,9.3,3.88011
4737,M.Moore,2010,1,OAK,11,35,3,11,PIT,10.0,2.6,0.0,2.2,27.0,0.0,100.0,6.76,0.0,4.84,729.0,0.0,1.9,5.42615
4738,M.Moore,2010,0,BUF,12,19,16,11,PIT,10.2,2.6,0.0,2.8,30.4,0.0,104.04,6.76,0.0,7.84,924.16,0.0,4.5,2.94265
4739,M.Moore,2010,0,BAL,13,13,10,12,PIT,10.4,2.4,0.0,2.8,27.4,0.0,108.16,5.76,0.0,7.84,750.76,0.0,0.2,3.55053
4740,M.Moore,2010,1,CIN,14,23,7,12,PIT,6.6,2.0,0.0,3.0,27.8,0.0,43.56,4.0,0.0,9.0,772.84,0.0,1.8,4.10092
4741,M.Moore,2010,1,NYJ,15,17,22,12,PIT,9.2,2.4,0.0,2.6,26.2,0.0,84.64,5.76,0.0,6.76,686.44,0.0,0.7,3.00187
4742,M.Moore,2010,1,CAR,16,27,3,12,PIT,7.8,2.4,0.0,1.8,10.4,0.0,60.84,5.76,0.0,3.24,108.16,0.0,1.6,3.46029
4743,M.Moore,2011,0,BAL,1,7,35,9,PIT,8.4,3.0,0.0,1.4,9.2,0.0,70.56,9.0,0.0,1.96,84.64,0.0,1.0,3.69999
4744,M.Moore,2011,1,SEA,2,24,0,9,PIT,6.0,2.4,0.0,1.0,8.6,0.0,36.0,5.76,0.0,1.0,73.96,0.0,0.9,4.23311
4745,M.Moore,2011,0,IND,3,23,20,9,PIT,6.0,2.4,0.0,1.0,10.0,0.0,36.0,5.76,0.0,1.0,100.0,0.0,3.1,3.22039
4746,M.Moore,2011,0,HOU,4,10,17,10,PIT,4.2,2.0,0.0,1.2,14.4,0.0,17.64,4.0,0.0,1.44,207.36,0.0,3.4,2.47186
4747,M.Moore,2011,0,ARI,7,32,20,10,PIT,9.6,2.0,0.0,1.0,14.4,0.0,92.16,4.0,0.0,1.0,207.36,0.0,2.6,3.84659
