,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
3845,3845,L.Booker,2011,1,DEN,13,32,35,12,MIN,6.8,0.8,0.0,0.6,6.8,0.0,46.24,0.64,0.0,0.36,46.24,0.0,1.1,1.53143,0.1861318449,1.0,2.0,0.0
3846,3846,L.Booker,2011,0,DET,14,28,34,12,MIN,2.4,1.0,0.0,0.4,3.4,0.0,5.76,1.0,0.0,0.16,11.56,0.0,-2.3,2.36874,21.7971331876,1.0,2.0,0.0
3847,3847,L.Booker,2011,1,NO,15,20,42,12,MIN,6.4,1.4,0.0,0.4,3.4,0.0,40.96,1.96,0.0,0.16,11.56,0.0,0.7,1.45933,0.5765820489,1.0,2.0,0.0
3848,3848,L.Booker,2011,0,WAS,16,33,26,12,MIN,6.4,1.4,0.0,0.6,4.8,0.0,40.96,1.96,0.0,0.36,23.04,0.0,0.1,2.46533,5.5947860089,1.0,2.0,0.0
3849,3849,L.Booker,2011,1,CHI,17,13,17,1,MIN,4.2,1.4,0.0,0.4,3.0,0.0,17.64,1.96,0.0,0.16,9.0,0.0,3.0,1.34889,2.7261642321,1.0,2.0,0.0
3850,3850,L.Dunbar,2012,1,NYG,8,24,29,10,DAL,5.5,0.5,0.0,0.0,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0,0.0,1.57855,2.4918201025,1.0,2.0,0.0
3851,3851,L.Dunbar,2012,0,ATL,9,13,19,11,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.29295,1.7083797025,1.0,2.0,0.0
3852,3852,L.Dunbar,2012,0,PHI,10,38,23,11,DAL,13.0,4.0,0.0,0.0,0.0,0.0,169.0,16.0,0.0,0.0,0.0,0.0,0.0,3.61789,13.0891280521,1.0,2.0,0.0
3853,3853,L.Dunbar,2012,1,CLE,11,23,20,11,DAL,10.0,3.0,0.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,0.0,0.0,1.6,2.13751,0.2889170001,1.0,2.0,0.0
3854,3854,L.Dunbar,2012,1,WAS,12,31,38,11,DAL,13.4,4.0,0.0,0.4,1.2,0.0,179.56,16.0,0.0,0.16,1.44,0.0,2.9,3.59546,0.4836646116,1.0,2.0,0.0
3855,3855,L.Dunbar,2012,0,CIN,14,20,19,12,DAL,12.8,4.0,0.0,1.0,5.4,0.0,163.84,16.0,0.0,1.0,29.16,0.0,0.6,2.39785,3.2322646225,1.0,2.0,0.0
3856,3856,L.Dunbar,2013,0,KC,2,16,17,9,DAL,12.8,4.0,0.0,1.2,6.6,0.0,163.84,16.0,0.0,1.44,43.56,0.0,-0.4,2.75588,9.9595785744,1.0,2.0,0.0
3857,3857,L.Dunbar,2013,1,STL,3,31,7,9,DAL,10.0,2.6,0.0,1.4,7.4,0.0,100.0,6.76,0.0,1.96,54.76,0.0,1.9,5.13505,10.4655485025,1.0,2.0,0.0
3858,3858,L.Dunbar,2013,0,SD,4,21,30,9,DAL,9.8,2.4,0.0,1.4,7.4,0.0,96.04,5.76,0.0,1.96,54.76,0.0,0.7,3.04693,5.5080804249,1.0,2.0,0.0
3859,3859,L.Dunbar,2013,1,DEN,5,48,51,10,DAL,9.2,1.6,0.0,1.0,6.2,0.0,84.64,2.56,0.0,1.0,38.44,0.0,0.0,4.68561,21.9549410721,1.0,2.0,0.0
3860,3860,L.Dunbar,2013,0,DET,8,30,31,10,DAL,7.6,1.4,0.0,0.4,2.0,0.0,57.76,1.96,0.0,0.16,4.0,0.0,1.6,1.97811,0.1429671721,1.0,2.0,0.0
3861,3861,L.Dunbar,2013,1,MIN,9,27,23,11,DAL,10.8,2.4,0.0,0.2,0.8,0.0,116.64,5.76,0.0,0.04,0.64,0.0,1.1,2.21137,1.2351432769,1.0,2.0,0.0
3862,3862,L.Dunbar,2013,0,NYG,12,24,21,11,DAL,7.2,2.8,0.0,0.6,3.4,0.0,51.84,7.84,0.0,0.36,11.56,0.0,4.6,2.25823,5.4838867329,1.0,2.0,0.0
3863,3863,L.Dunbar,2013,1,OAK,13,31,24,11,DAL,7.4,2.4,0.0,1.0,8.6,0.0,54.76,5.76,0.0,1.0,73.96,0.0,9.4,2.28422,50.6343250084,1.0,2.0,0.0
3864,3864,L.Dunbar,2014,1,SF,1,17,28,9,DAL,22.4,4.6,0.0,1.2,11.0,0.0,501.76,21.16,0.0,1.44,121.0,0.0,2.1,3.22662,1.2692726244,1.0,2.0,0.0
3865,3865,L.Dunbar,2014,0,TEN,2,26,10,9,DAL,22.4,4.6,0.0,1.8,15.2,0.0,501.76,21.16,0.0,3.24,231.04,0.0,2.7,5.94572,10.5346983184,1.0,2.0,0.0
3866,3866,L.Dunbar,2014,1,NO,4,38,17,9,DAL,24.6,5.8,0.0,1.8,15.2,0.0,605.16,33.64,0.0,3.24,231.04,0.0,3.6,5.98736,5.6994877696,1.0,2.0,0.0
3867,3867,L.Dunbar,2014,0,SEA,6,30,23,10,DAL,25.8,5.2,0.0,1.6,19.0,0.0,665.64,27.04,0.0,2.56,361.0,0.0,4.4,5.16617,0.5870164689,1.0,2.0,0.0
3868,3868,L.Dunbar,2014,1,NYG,7,31,21,10,DAL,21.0,4.8,0.0,2.0,23.4,0.0,441.0,23.04,0.0,4.0,547.56,0.0,1.6,5.5575,15.66180625,1.0,2.0,0.0
3869,3869,L.Dunbar,2014,1,WAS,8,17,20,10,DAL,7.8,3.0,0.0,1.8,21.0,0.0,60.84,9.0,0.0,3.24,441.0,0.0,1.7,3.9569,5.09359761,1.0,2.0,0.0
3870,3870,L.Dunbar,2014,1,ARI,9,17,28,11,DAL,9.0,3.2,0.0,1.4,19.0,0.0,81.0,10.24,0.0,1.96,361.0,0.0,6.1,2.33746,14.1567072516,1.0,2.0,0.0
3871,3871,L.Dunbar,2014,0,JAC,10,31,17,11,DAL,5.4,1.6,0.0,1.8,29.4,0.0,29.16,2.56,0.0,3.24,864.36,0.0,0.7,3.46448,7.6423496704,1.0,2.0,0.0
3872,3872,L.Dunbar,2014,0,NYG,12,31,28,11,DAL,5.4,1.6,0.0,1.8,23.6,0.0,29.16,2.56,0.0,3.24,556.96,0.0,2.6,2.72287,0.0150970369,1.0,2.0,0.0
3873,3873,L.Dunbar,2014,1,PHI,13,10,33,11,DAL,6.2,1.4,0.0,1.2,19.2,0.0,38.44,1.96,0.0,1.44,368.64,0.0,1.5,2.711,1.466521,1.0,2.0,0.0
3874,3874,L.Dunbar,2014,0,PHI,15,38,27,12,DAL,6.0,1.2,0.0,1.2,19.2,0.0,36.0,1.44,0.0,1.44,368.64,0.0,2.8,3.33772,0.2891427984,1.0,2.0,0.0
3875,3875,L.Dunbar,2014,1,IND,16,42,7,12,DAL,9.2,2.0,0.0,1.2,18.2,0.0,84.64,4.0,0.0,1.44,331.24,0.0,1.4,5.65988,18.1465776144,1.0,2.0,0.0
3876,3876,L.Dunbar,2014,0,WAS,17,44,17,12,DAL,8.2,1.8,0.0,1.2,9.8,0.0,67.24,3.24,0.0,1.44,96.04,0.0,0.4,5.84763,29.6766726169,1.0,2.0,0.0
3877,3877,L.Hilliard,2011,0,CLE,3,16,17,9,MIA,0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.2,2.40732,1.4576215824,1.0,2.0,0.0
3878,3878,L.Hilliard,2011,0,SD,4,16,26,10,MIA,2.0,0.5,0.0,0.5,4.0,0.0,4.0,0.25,0.0,0.25,16.0,0.0,9.8,0.90241,79.1671078081,1.0,2.0,0.0
3879,3879,L.Hilliard,2011,0,NYJ,6,6,24,10,MIA,10.0,3.0,0.5,0.5,9.0,0.0,100.0,9.0,0.25,0.25,81.0,0.0,1.5,4.26569,7.6490411761,1.0,2.0,0.0
3880,3880,L.Hilliard,2011,0,NYG,8,17,20,10,MIA,0.0,0.0,0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.25,56.25,0.0,1.1,1.54594,0.1988624836,1.0,2.0,0.0
3881,3881,L.Hilliard,2011,1,BUF,11,35,8,11,MIA,5.8,2.0,0.2,0.8,9.6,0.0,33.64,4.0,0.04,0.64,92.16,0.0,0.2,3.23581,9.2161423561,1.0,2.0,0.0
3882,3882,L.Hilliard,2011,1,OAK,13,34,14,12,MIA,6.0,1.8,0.2,0.8,9.6,0.0,36.0,3.24,0.04,0.64,92.16,0.0,1.0,1.99582,0.9916574724,1.0,2.0,0.0
3883,3883,L.Hilliard,2011,1,PHI,14,10,26,12,MIA,7.2,2.2,0.2,0.6,8.0,0.0,51.84,4.84,0.04,0.36,64.0,0.0,0.0,1.72467,2.9744866089,1.0,2.0,0.0
3884,3884,L.Hilliard,2011,1,NYJ,17,19,17,1,MIA,3.2,1.4,0.0,0.4,4.4,0.0,10.24,1.96,0.0,0.16,19.36,0.0,0.1,2.01388,3.6629366544,1.0,2.0,0.0
3885,3885,L.Hilliard,2012,1,ARI,2,18,20,9,NE,3.2,1.4,0.0,0.4,1.6,0.0,10.24,1.96,0.0,0.16,2.56,0.0,0.2,1.46247,1.5938305009,1.0,2.0,0.0
3886,3886,L.Hilliard,2012,1,HOU,5,17,23,10,NYJ,2.8,1.4,0.0,0.2,0.2,0.0,7.84,1.96,0.0,0.04,0.04,0.0,0.0,1.26746,1.6064548516,1.0,2.0,0.0
3887,3887,L.Hilliard,2012,0,NE,7,26,29,10,NYJ,2.4,1.2,0.0,0.2,0.2,0.0,5.76,1.44,0.0,0.04,0.04,0.0,2.2,1.45747,0.5513508009,1.0,2.0,0.0
3888,3888,L.Hilliard,2012,1,MIA,8,9,30,10,NYJ,3.2,1.2,0.0,0.4,1.8,0.0,10.24,1.44,0.0,0.16,3.24,0.0,1.5,1.17437,0.1060348969,1.0,2.0,0.0
3889,3889,L.Hilliard,2012,0,SEA,10,7,28,11,NYJ,6.2,1.4,0.0,0.4,1.8,0.0,38.44,1.96,0.0,0.16,3.24,0.0,0.9,1.13426,0.0548777476,1.0,2.0,0.0
3890,3890,L.Hilliard,2012,0,STL,11,27,13,11,NYJ,6.2,1.6,0.0,0.4,3.4,0.0,38.44,2.56,0.0,0.16,11.56,0.0,-0.1,1.27507,1.8908175049,1.0,2.0,0.0
3891,3891,L.Hilliard,2012,0,BUF,17,9,28,12,NYJ,5.8,1.4,0.0,0.6,3.2,0.0,33.64,1.96,0.0,0.36,10.24,0.0,0.9,0.93519,0.0012383361,1.0,2.0,0.0
3892,3892,L.Jes,2012,0,NE,15,41,34,12,SF,15.0,4.0,0.0,0.5,7.5,0.0,225.0,16.0,0.0,0.25,56.25,0.0,3.1,4.18669,1.1808951561,1.0,2.0,0.0
3893,3893,L.Jes,2012,0,SEA,16,13,42,12,SF,15.5,4.0,0.0,0.0,0.0,0.0,240.25,16.0,0.0,0.0,0.0,0.0,2.9,2.33746,0.3164512516,1.0,2.0,0.0
3894,3894,L.Jes,2012,1,ARI,17,27,13,12,SF,7.5,2.0,0.0,1.0,7.0,0.0,56.25,4.0,0.0,1.0,49.0,0.0,2.9,2.3321,0.32251041,1.0,2.0,0.0
3895,3895,L.Jes,2013,0,STL,4,35,11,9,SF,24.5,3.5,0.0,0.0,0.0,0.0,600.25,12.25,0.0,0.0,0.0,0.0,0.0,4.92521,24.2576935441,1.0,2.0,0.0
3896,3896,L.Jes,2013,1,HOU,5,34,3,10,SF,25.0,6.0,0.0,0.6,5.8,0.0,625.0,36.0,0.0,0.36,33.64,0.0,3.1,4.75228,2.7300291984,1.0,2.0,0.0
3897,3897,L.Jes,2013,1,CAR,10,9,10,11,SF,25.2,5.2,0.0,0.4,2.8,0.0,635.04,27.04,0.0,0.16,7.84,0.0,-0.1,2.71303,7.9131377809,1.0,2.0,0.0
3898,3898,L.Jes,2013,0,NO,11,20,23,11,SF,18.8,3.8,0.0,0.4,2.8,0.0,353.44,14.44,0.0,0.16,7.84,0.0,1.1,1.68351,0.3404839201,1.0,2.0,0.0
3899,3899,L.Jes,2013,0,WAS,12,27,6,11,SF,17.2,3.4,0.0,0.2,0.8,0.0,295.84,11.56,0.0,0.04,0.64,0.0,-2.0,2.81824,23.2154366976,1.0,2.0,0.0
3900,3900,L.Jes,2013,1,STL,13,23,13,12,SF,7.4,2.0,0.0,0.2,0.8,0.0,54.76,4.0,0.0,0.04,0.64,0.0,-2.0,0.83604,8.0431228816,1.0,2.0,0.0
3901,3901,L.Jes,2013,1,SEA,14,19,17,12,SF,7.4,1.4,0.0,0.2,0.8,0.0,54.76,1.96,0.0,0.04,0.64,0.0,0.0,0.62942,0.3961695364,1.0,2.0,0.0
3902,3902,L.Jes,2013,0,TB,15,33,14,12,SF,1.2,0.6,0.0,0.2,0.8,0.0,1.44,0.36,0.0,0.04,0.64,0.0,2.2,1.46975,0.5332650625,1.0,2.0,0.0
3903,3903,L.Jes,2013,1,ATL,16,34,24,12,SF,5.8,0.8,0.0,0.2,0.8,0.0,33.64,0.64,0.0,0.04,0.64,0.0,0.0,1.0794,1.16510436,1.0,2.0,0.0
3904,3904,L.Jes,2013,0,ARI,17,23,20,12,SF,4.4,0.4,0.0,0.0,0.0,0.0,19.36,0.16,0.0,0.0,0.0,0.0,1.2,1.06864,0.0172554496,1.0,2.0,0.0
3905,3905,L.Jes,2014,0,DAL,1,28,17,9,SF,4.4,0.4,0.0,0.2,2.4,0.0,19.36,0.16,0.0,0.04,5.76,0.0,0.0,1.4179,2.01044041,1.0,2.0,0.0
3906,3906,L.Jes,2014,0,DEN,12,36,39,11,MIA,4.4,0.8,0.0,0.2,2.4,0.0,19.36,0.64,0.0,0.04,5.76,0.0,0.4,1.96779,2.4579654841,1.0,2.0,0.0
3907,3907,L.Jes,2014,1,MIN,16,37,35,12,MIA,5.2,1.2,0.0,0.2,2.4,0.0,27.04,1.44,0.0,0.04,5.76,0.0,0.5,2.09875,2.5560015625,1.0,2.0,0.0
3908,3908,L.McClain,2010,0,CIN,2,10,15,9,BAL,3.0,2.0,0.0,0.5,2.5,0.0,9.0,4.0,0.0,0.25,6.25,0.0,0.8,2.59073,3.2067139329,1.0,2.0,0.0
3909,3909,L.McClain,2010,1,CLE,3,24,17,9,BAL,1.5,0.5,0.0,0.5,2.5,0.0,2.25,0.25,0.0,0.25,6.25,0.0,2.2,2.29528,0.0090782784,1.0,2.0,0.0
3910,3910,L.McClain,2010,0,PIT,4,17,14,10,BAL,2.0,0.5,0.0,1.0,9.0,0.0,4.0,0.25,0.0,1.0,81.0,0.0,2.0,2.4446,0.19766916,1.0,2.0,0.0
3911,3911,L.McClain,2010,1,DEN,5,31,17,10,BAL,3.5,1.0,0.0,1.0,6.5,0.0,12.25,1.0,0.0,1.0,42.25,0.0,2.4,2.4056,3.136e-05,1.0,2.0,0.0
3912,3912,L.McClain,2010,0,NE,6,20,23,10,BAL,6.6,2.6,0.0,1.6,10.4,0.0,43.56,6.76,0.0,2.56,108.16,0.0,1.1,2.79881,2.8859554161,1.0,2.0,0.0
3913,3913,L.McClain,2010,1,BUF,7,37,34,10,BAL,6.8,2.4,0.0,1.6,10.2,0.0,46.24,5.76,0.0,2.56,104.04,0.0,3.5,5.03494,2.3560408036,1.0,2.0,0.0
3914,3914,L.McClain,2010,1,MIA,9,26,10,11,BAL,6.2,2.2,0.0,1.8,16.2,0.0,38.44,4.84,0.0,3.24,262.44,0.0,1.7,3.35735,2.7468090225,1.0,2.0,0.0
3915,3915,L.McClain,2010,0,ATL,10,21,26,11,BAL,8.8,3.0,0.0,1.4,12.6,0.0,77.44,9.0,0.0,1.96,158.76,0.0,0.5,3.09865,6.7529818225,1.0,2.0,0.0
3916,3916,L.McClain,2010,0,CAR,11,37,13,11,BAL,7.8,2.8,0.0,1.4,10.6,0.0,60.84,7.84,0.0,1.96,112.36,0.0,1.6,3.01851,2.0121706201,1.0,2.0,0.0
3917,3917,L.McClain,2010,0,HOU,14,34,28,12,BAL,6.2,2.2,0.0,1.4,10.6,0.0,38.44,4.84,0.0,1.96,112.36,0.0,2.2,2.49067,0.0844890489,1.0,2.0,0.0
3918,3918,L.McClain,2010,0,CLE,16,20,10,12,BAL,5.2,1.8,0.0,1.6,13.8,0.0,27.04,3.24,0.0,2.56,190.44,0.0,2.4,3.86634,2.1501529956,1.0,2.0,0.0
3919,3919,L.McClain,2010,1,CIN,17,13,7,1,BAL,9.0,2.2,0.0,1.4,7.8,0.0,81.0,4.84,0.0,1.96,60.84,0.0,0.4,3.03844,6.9613656336,1.0,2.0,0.0
3920,3920,L.McClain,2011,0,DET,2,3,48,9,KC,5.6,1.4,0.0,2.0,8.6,0.0,31.36,1.96,0.0,4.0,73.96,0.0,2.7,2.30478,0.1561988484,1.0,2.0,0.0
3921,3921,L.McClain,2011,0,SD,3,17,20,9,KC,8.2,2.0,0.0,2.0,10.4,0.0,67.24,4.0,0.0,4.0,108.16,0.0,0.2,2.25784,4.2347054656,1.0,2.0,0.0
3922,3922,L.McClain,2011,1,MIN,4,22,17,10,KC,7.6,2.0,0.0,1.6,8.2,0.0,57.76,4.0,0.0,2.56,67.24,0.0,0.5,2.42092,3.6899336464,1.0,2.0,0.0
3923,3923,L.McClain,2011,0,OAK,7,28,0,10,KC,6.8,2.0,0.0,1.4,5.6,0.0,46.24,4.0,0.0,1.96,31.36,0.0,6.5,2.71142,14.3533384164,1.0,2.0,0.0
3924,3924,L.McClain,2011,1,SD,8,23,20,10,KC,3.2,1.8,0.2,1.4,5.4,0.0,10.24,3.24,0.04,1.96,29.16,0.0,1.7,2.08731,0.1500090361,1.0,2.0,0.0
3925,3925,L.McClain,2011,1,MIA,9,3,31,11,KC,3.2,1.6,0.2,1.2,8.0,0.0,10.24,2.56,0.04,1.44,64.0,0.0,0.4,2.19004,3.2042432016,1.0,2.0,0.0
3926,3926,L.McClain,2011,1,DEN,10,10,17,11,KC,0.2,0.8,0.2,1.0,6.4,0.0,0.04,0.64,0.04,1.0,40.96,0.0,6.9,2.11669,22.8800545561,1.0,2.0,0.0
3927,3927,L.McClain,2011,0,CHI,13,10,3,12,KC,-0.2,0.4,0.2,1.4,8.2,0.2,0.04,0.16,0.04,1.96,67.24,0.04,0.3,3.61374,10.9808727876,1.0,2.0,0.0
3928,3928,L.McClain,2011,1,GB,15,19,14,12,KC,0.2,0.2,0.2,1.4,7.4,0.2,0.04,0.04,0.04,1.96,54.76,0.04,4.6,2.56439,4.1437080721,1.0,2.0,0.0
3929,3929,L.McClain,2011,1,OAK,16,13,16,12,KC,4.0,0.8,0.0,2.0,11.8,0.2,16.0,0.64,0.0,4.0,139.24,0.04,1.1,2.73173,2.6625427929,1.0,2.0,0.0
3930,3930,L.McClain,2011,0,DEN,17,7,3,1,KC,6.2,1.0,0.0,1.6,8.4,0.2,38.44,1.0,0.0,2.56,70.56,0.04,0.4,3.67278,10.7110889284,1.0,2.0,0.0
3931,3931,L.McClain,2012,0,OAK,1,22,14,9,SD,7.0,1.4,0.0,1.4,7.6,0.2,49.0,1.96,0.0,1.96,57.76,0.04,2.0,1.93473,0.0042601729,1.0,2.0,0.0
3932,3932,L.McClain,2012,1,TEN,2,38,10,9,SD,8.0,1.8,0.0,1.8,8.8,0.0,64.0,3.24,0.0,3.24,77.44,0.0,1.9,4.12279,4.9407953841,1.0,2.0,0.0
3933,3933,L.McClain,2012,0,KC,4,37,20,9,SD,11.8,2.2,0.0,1.6,8.2,0.0,139.24,4.84,0.0,2.56,67.24,0.0,0.2,4.05942,14.8951227364,1.0,2.0,0.0
3934,3934,L.McClain,2012,0,CLE,8,6,7,10,SD,8.6,1.8,0.0,1.0,2.6,0.0,73.96,3.24,0.0,1.0,6.76,0.0,0.5,1.91987,2.0160308169,1.0,2.0,0.0
3935,3935,L.McClain,2012,1,KC,9,31,13,11,SD,7.4,2.0,0.0,1.0,2.6,0.0,54.76,4.0,0.0,1.0,6.76,0.0,0.0,2.14448,4.5987944704,1.0,2.0,0.0
3936,3936,L.McClain,2012,0,TB,10,24,34,11,SD,6.6,1.8,0.0,1.0,2.6,0.0,43.56,3.24,0.0,1.0,6.76,0.0,0.5,1.74694,1.5548593636,1.0,2.0,0.0
3937,3937,L.McClain,2012,1,CIN,13,13,20,12,SD,6.6,1.8,0.0,0.2,-0.4,0.0,43.56,3.24,0.0,0.04,0.16,0.0,1.6,1.15762,0.1957000644,1.0,2.0,0.0
3938,3938,L.McClain,2012,0,PIT,14,34,24,12,SD,2.8,1.4,0.0,0.8,2.8,0.0,7.84,1.96,0.0,0.64,7.84,0.0,0.4,1.59426,1.4262569476,1.0,2.0,0.0
3939,3939,L.McClain,2013,1,HOU,1,28,31,9,SD,2.8,1.6,0.0,0.6,3.2,0.0,7.84,2.56,0.0,0.36,10.24,0.0,0.2,2.76083,6.5578502889,1.0,2.0,0.0
3940,3940,L.McClain,2013,0,TEN,3,17,20,9,SD,2.2,1.4,0.0,0.6,3.2,0.0,4.84,1.96,0.0,0.36,10.24,0.0,0.1,2.11829,4.0734945241,1.0,2.0,0.0
3941,3941,L.McClain,2013,1,DAL,4,30,21,9,SD,3.6,1.4,0.0,0.8,2.0,0.0,12.96,1.96,0.0,0.64,4.0,0.0,1.1,1.83355,0.5380956025,1.0,2.0,0.0
3942,3942,L.McClain,2013,1,IND,6,19,9,10,SD,4.8,1.4,0.0,0.8,2.0,0.0,23.04,1.96,0.0,0.64,4.0,0.0,0.2,1.02806,0.6856833636,1.0,2.0,0.0
3943,3943,L.McClain,2013,0,JAC,7,24,6,10,SD,5.4,1.8,0.0,0.4,-1.4,0.0,29.16,3.24,0.0,0.16,1.96,0.0,0.4,1.80135,1.9637818225,1.0,2.0,0.0
3944,3944,L.McClain,2013,1,CIN,13,10,17,12,SD,5.4,1.6,0.0,0.4,-1.4,0.0,29.16,2.56,0.0,0.16,1.96,0.0,0.1,1.00612,0.8210534544,1.0,2.0,0.0
3945,3945,L.McClain,2013,1,NYG,14,37,14,12,SD,5.2,1.6,0.0,0.4,-1.4,0.0,27.04,2.56,0.0,0.16,1.96,0.0,0.1,1.37074,1.6147801476,1.0,2.0,0.0
3946,3946,L.McClain,2013,1,KC,17,27,24,12,SD,4.0,1.6,0.0,0.2,-0.2,0.0,16.0,2.56,0.0,0.04,0.04,0.0,0.3,1.34137,1.0844514769,1.0,2.0,0.0
3947,3947,L.McCown,2012,1,NYG,15,34,0,12,ATL,2.4,1.4,0.0,0.2,-0.2,0.0,5.76,1.96,0.0,0.04,0.04,0.0,-0.3,4.63535,24.3576796225,1.0,2.0,0.0
3948,3948,L.McCown,2013,1,DAL,10,49,17,11,NO,1.2,1.4,0.0,0.0,0.0,0.0,1.44,1.96,0.0,0.0,0.0,0.0,-0.2,2.75517,8.7330297289,1.0,2.0,0.0
3949,3949,L.McCown,2013,0,CAR,16,13,17,12,NO,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,1.09305,1.1947583025,1.0,2.0,0.0
3950,3950,L.McCown,2013,1,TB,17,42,17,12,NO,-0.2,1.2,0.0,0.0,0.0,0.0,0.04,1.44,0.0,0.0,0.0,0.0,-0.2,3.78939,15.9152325721,1.0,2.0,0.0
3951,3951,L.McCoy,2010,0,DET,2,35,32,9,PHI,17.5,3.5,0.5,2.5,23.5,0.0,306.25,12.25,0.25,6.25,552.25,0.0,30.8,6.36762,596.941192464,1.0,2.0,0.0
3952,3952,L.McCoy,2010,0,JAC,3,28,3,9,PHI,60.0,8.0,1.5,2.0,4.0,0.0,3600.0,64.0,2.25,4.0,16.0,0.0,6.1,13.54326,55.4021194276,0.0,1.0,4.0
3953,3953,L.McCoy,2010,1,WAS,4,12,17,10,PHI,27.0,5.5,0.0,1.0,3.5,0.0,729.0,30.25,0.0,1.0,12.25,0.0,15.4,3.59566,139.342442836,1.0,2.0,0.0
3954,3954,L.McCoy,2010,0,SF,5,27,24,10,PHI,32.0,8.0,0.0,6.0,55.0,0.0,1024.0,64.0,0.0,36.0,3025.0,0.0,17.8,10.73762,49.8772112644,1.0,2.0,0.0
3955,3955,L.McCoy,2010,1,ATL,6,31,17,10,PHI,73.0,13.6,1.0,5.6,43.6,0.0,5329.0,184.96,1.0,31.36,1900.96,0.0,8.5,17.36568,78.6002818624,0.0,1.0,4.0
3956,3956,L.McCoy,2010,0,TEN,7,19,37,10,PHI,78.8,16.4,0.8,5.4,38.4,0.0,6209.44,268.96,0.64,29.16,1474.56,0.0,10.2,13.98976,14.3622808576,0.0,1.0,1.0
3957,3957,L.McCoy,2010,1,IND,9,26,24,11,PHI,64.4,16.4,0.2,5.8,47.6,0.0,4147.36,268.96,0.04,33.64,2265.76,0.0,10.3,17.00919,45.0132304561,0.0,1.0,4.0
3958,3958,L.McCoy,2010,0,WAS,10,59,28,11,PHI,72.6,17.4,0.2,6.0,47.8,0.0,5270.76,302.76,0.04,36.0,2284.84,0.0,15.4,20.99511,31.3052559121,0.0,1.0,4.0
3959,3959,L.McCoy,2010,1,NYG,11,27,17,11,PHI,68.4,16.4,0.2,4.6,36.0,0.2,4678.56,268.96,0.04,21.16,1296.0,0.04,20.0,13.98358,36.1973096164,0.0,1.0,4.0
3960,3960,L.McCoy,2010,0,CHI,12,26,31,11,PHI,72.2,15.6,0.2,4.6,32.6,0.2,5212.84,243.36,0.04,21.16,1062.76,0.04,12.0,14.46621,6.0821917641,0.0,1.0,4.0
3961,3961,L.McCoy,2010,1,HOU,13,34,24,12,PHI,70.0,13.4,0.2,5.4,41.8,0.2,4900.0,179.56,0.04,29.16,1747.24,0.04,25.0,15.60554,88.2558786916,0.0,1.0,4.0
3962,3962,L.McCoy,2010,0,DAL,14,30,27,12,PHI,69.2,12.6,0.4,5.8,48.2,0.4,4788.64,158.76,0.16,33.64,2323.24,0.16,15.3,14.31018,0.9797436324,0.0,1.0,4.0
3963,3963,L.McCoy,2010,0,NYG,15,38,31,12,PHI,80.0,12.6,0.4,5.8,47.4,0.4,6400.0,158.76,0.16,33.64,2246.76,0.16,7.7,19.96921,150.533514024,0.0,1.0,1.0
3964,3964,L.McCoy,2010,1,MIN,16,14,24,12,PHI,84.2,12.4,0.4,5.6,39.8,0.2,7089.64,153.76,0.16,31.36,1584.04,0.04,8.5,10.17906,2.8192424836,0.0,1.0,1.0
3965,3965,L.McCoy,2011,0,STL,1,31,13,9,PHI,70.8,12.2,0.2,5.4,42.2,0.2,5012.64,148.84,0.04,29.16,1780.84,0.04,25.7,15.5802,102.41035204,0.0,1.0,4.0
3966,3966,L.McCoy,2011,0,ATL,2,31,35,9,PHI,84.6,13.2,0.4,4.2,31.8,0.4,7157.16,174.24,0.16,17.64,1011.24,0.16,23.6,13.38033,104.441654909,0.0,1.0,1.0
3967,3967,L.McCoy,2011,1,NYG,3,16,29,9,PHI,94.8,14.4,0.6,3.4,18.8,0.2,8987.04,207.36,0.36,11.56,353.44,0.04,20.1,11.67934,70.9075148356,2.0,3.0,1.0
3968,3968,L.McCoy,2011,1,SF,4,23,24,10,PHI,90.6,16.0,0.8,3.4,20.6,0.2,8208.36,256.0,0.64,11.56,424.36,0.04,11.2,14.93616,13.9588915456,2.0,3.0,1.0
3969,3969,L.McCoy,2011,0,BUF,5,24,31,10,PHI,81.4,15.8,0.8,3.8,24.8,0.4,6625.96,249.64,0.64,14.44,615.04,0.16,16.7,15.54758,1.3280718564,0.0,1.0,1.0
3970,3970,L.McCoy,2011,0,WAS,6,20,13,10,PHI,88.6,15.4,1.0,3.8,22.0,0.4,7849.96,237.16,1.0,14.44,484.0,0.16,19.9,14.28468,31.5318187024,2.0,1.0,1.0
