1.132700983406988327e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.249457295072976981e+00,1.162055156471796913e+00,-1.035081333768416600e+00,-3.301740676147065789e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-1.093759524927436111e+00,-1.022177932435291758e+00,-8.174321110894137155e-01,-8.189069740142290721e-02,-2.241304893640474194e-01,-4.026384610980040524e-01,-6.943981533170460185e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-3.272243316461471707e-01,-3.703217612604686182e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-1.249457295072976981e+00,-1.685366932775034021e+00,4.829666428545186796e-01,-1.391239052379302787e-01,-7.380878089949590715e-01,-1.691363925160088044e+00,-1.053963653358610308e+00,-1.116540417659470874e+00,-8.174321110894137155e-01,-8.189069740142290721e-02,-3.400144830990142752e-01,-4.026384610980040524e-01,-6.919388722578801998e-01,-7.930090190918197557e-01,-5.189140503591052056e-01,-3.272243316461471707e-01,-4.145016368860188760e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,4.858042283361351243e-01,-1.075205056507855916e+00,3.880886443155852072e-01,8.161269066459513333e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-9.876372007439008227e-01,-1.022177932435291758e+00,-8.174321110894137155e-01,-2.348621505766327333e-01,-5.386727580732432186e-01,-4.026384610980040524e-01,-6.857906696099654864e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,-4.736983175271502478e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.604426926969265699e-01,-8.718177644187965480e-01,-1.224837330846283656e+00,1.102702150211115839e+00,-2.023458614167094327e-01,-1.691363925160088044e+00,-9.810045554824299296e-01,-9.907237706938986088e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-6.048921830646528663e-01,-4.026384610980040524e-01,-6.850349530344926885e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.887876674944974242e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,9.196196091884131230e-01,-4.650431802406779225e-01,-2.760573454569489882e-01,9.116519878343395389e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-9.478413291750751313e-01,-9.907237706938986088e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-6.048921830646528663e-01,-4.026384610980040524e-01,-6.808721074916337379e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.887876674944974242e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.466364985499116091e+00,-2.616558881516185542e-01,3.880886443155852072e-01,7.206018254575632387e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-1.034065717574197629e+00,-1.116540417659470874e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,4.711734730457536879e-01,1.273025750275105228e+00,-6.903633953293519809e-01,-7.930090190918197557e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,4.405500322745076885e-02,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.353434990040691233e+00,-5.826859606255922752e-02,-3.709353439958824605e-01,-9.033245547450355906e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-9.611066196980170284e-01,-9.907237706938986088e-01,-8.174321110894137155e-01,-5.408050569270523855e-01,4.380637605500486975e-01,1.273025750275105228e+00,-6.826140982418762437e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,1.851918020578629046e-02,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,8.111657639753435678e-01,1.451186960265000991e-01,-1.811793469180155436e-01,-5.212242299914828791e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-1.000902491266842720e+00,-1.053632094176684797e+00,-8.174321110894137155e-01,-6.937765101022623782e-01,4.049540480543440402e-01,1.273025750275105228e+00,-6.872252502278123343e-01,-7.847754111060450954e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-6.436283201749460128e-03,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.244981144827621566e+00,3.485059881155594397e-01,-1.509471326463083907e+00,5.192625713884605615e-02,3.333960861615402060e-01,-1.691363925160088044e+00,-1.014167781789784728e+00,-1.053632094176684797e+00,-8.174321110894137155e-01,-5.408050569270523855e-01,9.015997354899162319e-01,1.273025750275105228e+00,-6.885573608015270741e-01,-7.847754111060450954e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,4.288334273948046227e-01,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.353434990040691233e+00,5.518932802046188080e-01,8.576650159851366417e-03,-2.346489864263184288e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-1.020800427051255621e+00,-1.053632094176684797e+00,-8.174321110894137155e-01,-5.408050569270523855e-01,9.015997354899162319e-01,1.273025750275105228e+00,-6.891849898218350701e-01,-7.847754111060450954e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,4.288334273948046227e-01,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-8.156419142206989825e-01,7.552805722936781763e-01,-3.709353439958824605e-01,-9.033245547450355906e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-9.611066196980170284e-01,-9.907237706938986088e-01,-8.174321110894137155e-01,-6.937765101022623782e-01,-1.248013518769330310e-01,-4.026384610980040524e-01,-6.826140982418762437e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-3.267947902008132011e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.244981144827621566e+00,9.586678643827374335e-01,-1.811793469180155436e-01,-3.301740676147065789e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-9.677392649594880325e-01,-1.085086255918077836e+00,-8.174321110894137155e-01,-5.408050569270523855e-01,7.360511730113921125e-01,1.273025750275105228e+00,-6.834466673504480116e-01,-7.891862725269959133e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,2.692345335094014636e-01,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-9.240957594337685377e-01,1.162055156471796913e+00,-2.760573454569489882e-01,-5.212242299914828791e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-9.743719102209589256e-01,-1.053632094176684797e+00,-8.174321110894137155e-01,-2.348621505766327333e-01,1.100258010464145064e+00,1.273025750275105228e+00,-6.842536189479867526e-01,-7.847754111060450954e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,6.395039673235367594e-01,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.032549604646838093e+00,1.365442448560856059e+00,-6.555693396126828221e-01,5.192625713884605615e-02,8.691380337397898170e-01,-1.691363925160088044e+00,-9.279433933906622300e-01,-9.907237706938986088e-01,-8.174321110894137155e-01,-2.348621505766327333e-01,7.526060292592444689e-01,1.273025750275105228e+00,-6.780669900335225542e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,2.845415183320469388e-01,3.532830035918419487e-01
1.132700983406988327e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.136527299614552122e+00,1.568829740649915427e+00,8.576650159851366417e-03,-2.346489864263184288e-01,-5.024023389620956515e+00,-1.691363925160088044e+00,-9.544739744365460243e-01,-1.022177932435291758e+00,-8.174321110894137155e-01,-8.189069740142290721e-02,7.857157417549495149e-01,1.273025750275105228e+00,-6.817559116222715598e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-3.272243316461471707e-01,3.155907576879344312e-01,3.532830035918419487e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.136527299614552122e+00,-1.685366932775034021e+00,-2.760573454569489882e-01,-6.167493111798710848e-01,-7.380878089949590715e-01,-1.691363925160088044e+00,-3.973317724729856226e-01,-4.245488593488230822e-01,-8.174321110894137155e-01,-2.348621505766327333e-01,5.539477542850157477e-01,1.273025750275105228e+00,-5.182137211877400063e-01,-5.730540629004124975e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,1.104336340934252980e-01,3.532830035918419487e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,2.688965379099960695e-01,-1.481979640685974653e+00,-2.760573454569489882e-01,-4.256991488030947290e-01,-7.380878089949590715e-01,-1.691363925160088044e+00,-4.769235156106371720e-01,-4.245488593488230822e-01,-1.451603508806107168e-01,-2.348621505766327333e-01,-2.406853456118999146e-01,-4.026384610980040524e-01,-5.526436560160623568e-01,-5.730540629004124975e-01,-3.783292770239363167e-01,-4.114339442542458980e-01,-3.770684417747152684e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,8.111657639753435678e-01,-1.278592348596915285e+00,3.880886443155852072e-01,-1.572000123063752808e+00,-7.380878089949590715e-01,-1.691363925160088044e+00,-4.238623535188694724e-01,-4.245488593488230822e-01,-1.451603508806107168e-01,-3.878336037518425594e-01,-4.393436205861287469e-01,-4.026384610980040524e-01,-5.301002463070417781e-01,-5.730540629004124975e-01,-3.783292770239363167e-01,-4.826882318457140220e-01,-4.467115954701638691e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.357911140286046425e+00,-6.684304723297372908e-01,-6.555693396126828221e-01,-3.301740676147065789e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-5.565152587482886659e-01,-2.672780506418576674e-01,-1.451603508806107168e-01,-6.937765101022623782e-01,-7.373310330474719398e-01,-4.026384610980040524e-01,-5.833846692556360347e-01,-4.833665473410819202e-01,-3.783292770239363167e-01,-5.863308319787585710e-01,-5.120020520596469948e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.604426926969265699e-01,-4.650431802406779225e-01,-8.453253366905497668e-01,-1.391239052379302787e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-4.105970629959276308e-01,7.871772851346645061e-02,-1.451603508806107168e-01,-8.467479632774721487e-01,-7.704407455431769858e-01,-4.026384610980040524e-01,-5.242082187694568907e-01,-2.342999057714001687e-01,-3.783292770239363167e-01,-6.187191445203349405e-01,-5.163547491656126365e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.244981144827621566e+00,-2.616558881516185542e-01,-1.888983320618817796e+00,1.474513383272342271e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-3.376379651197471410e-01,4.726356677207319695e-02,5.271114093281923374e-01,-2.348621505766327333e-01,-2.547221438981850383e-02,-4.026384610980040524e-01,-4.899704152738818541e-01,-2.598829020129141409e-01,4.342504298157009307e-02,-4.114339442542458980e-01,-2.780445826139991694e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-4.902803785814904836e-01,-5.826859606255922752e-02,-5.606913410737494052e-01,8.161269066459513333e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-3.243726745968051328e-01,2.359885372204318932e-01,-1.451603508806107168e-01,7.108075577378711318e-02,4.380637605500486975e-01,-4.026384610980040524e-01,-4.834123324494394858e-01,-9.756320172192899098e-02,-3.783292770239363167e-01,-2.300593940214178956e-01,1.851918020578629046e-02,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.574818830712185536e+00,3.485059881155594397e-01,-3.709353439958824605e-01,5.192625713884605615e-02,3.333960861615402060e-01,-1.691363925160088044e+00,-5.906686413796696788e-02,7.078009633413281376e-01,5.271114093281923374e-01,2.240522089489969393e-01,4.049540480543440402e-01,-4.026384610980040524e-01,-3.307319666928906221e-01,4.008641388454979859e-01,4.342504298157009307e-02,-1.199391313800580033e-01,-6.436283201749460128e-03,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.353434990040691233e+00,5.518932802046188080e-01,-5.606913410737494052e-01,8.161269066459513333e-01,3.333960861615402060e-01,-1.691363925160088044e+00,8.761361177294381131e-01,1.148159227720831232e+00,1.199383169536995197e+00,5.299951152994167858e-01,5.042831855414584563e-01,-4.026384610980040524e-01,5.343585721352593909e-01,9.854503058354948664e-01,7.463489096574140724e-01,1.391673689525533275e-01,7.017118586324407048e-02,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,5.942580735492045685e-01,7.552805722936781763e-01,-1.604349325002017324e+00,-1.476475041875364491e+00,8.691380337397898170e-01,-1.691363925160088044e+00,7.368505672385479155e-01,8.336176103069004029e-01,1.199383169536995197e+00,5.299951152994167858e-01,5.042831855414584563e-01,-4.026384610980040524e-01,3.732372364933443376e-01,5.561264608629620243e-01,7.463489096574140724e-01,1.391673689525533275e-01,7.017118586324407048e-02,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.136527299614552122e+00,9.586678643827374335e-01,-2.173617316235618269e+00,3.395304098732431886e+00,8.691380337397898170e-01,-1.691363925160088044e+00,5.368810530703948397e-02,2.359885372204318932e-01,5.271114093281923374e-01,7.108075577378711318e-02,-2.572402018597522710e-01,-4.026384610980040524e-01,-2.534311271508796204e-01,-9.756320172192899098e-02,4.342504298157009307e-02,-2.300593940214178956e-01,-3.836700323854296268e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-5.987342237945599832e-01,1.162055156471796913e+00,1.431746628243853348e+00,-1.189899798310199985e+00,8.691380337397898170e-01,-1.691363925160088044e+00,4.705546004556843825e-02,4.726356677207319695e-02,5.271114093281923374e-01,-2.348621505766327333e-01,-7.538858892953245183e-01,-4.026384610980040524e-01,-2.581831754474970264e-01,-2.598829020129141409e-01,4.342504298157009307e-02,-4.114339442542458980e-01,-5.142509455643958782e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.141003449859907537e+00,1.365442448560856059e+00,-9.402033352294831836e-01,5.295516630807868275e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-1.585565430600311965e-01,-3.301863741246437445e-01,-1.451603508806107168e-01,-3.878336037518425594e-01,-8.366601705345865225e-01,-4.026384610980040524e-01,-3.927903871702798644e-01,-5.210058981331944228e-01,-3.783292770239363167e-01,-4.826882318457140220e-01,-5.233190645351574188e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.244981144827621566e+00,1.568829740649915427e+00,-9.402033352294831836e-01,4.340265818923986774e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-8.682495860374236374e-01,-6.761821532799677792e-01,-8.174321110894137155e-01,-5.408050569270523855e-01,-9.856538767652582855e-01,-4.026384610980040524e-01,-6.682682920634085422e-01,-6.859721152767499497e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,-5.305010147600005554e-01,-2.494672510550227651e-01
1.132700983406988327e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.570342680466830121e+00,-1.685366932775034021e+00,-1.319715329385217073e+00,-6.167493111798710848e-01,-7.380878089949590715e-01,9.311840488579891106e-01,-8.815148765603655345e-01,-6.761821532799677792e-01,-8.174321110894137155e-01,-5.408050569270523855e-01,-9.856538767652582855e-01,-4.026384610980040524e-01,-6.706251030784424749e-01,-6.859721152767499497e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,-5.305010147600005554e-01,-2.494672510550227651e-01
1.149987991047338509e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.249457295072976981e+00,-1.075205056507855916e+00,1.431746628243853348e+00,-1.189899798310199985e+00,-7.380878089949590715e-01,-1.472818260658581568e+00,3.289428836580841065e-01,1.101718902548594198e-01,8.632472894325936563e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-3.362968029904937067e-02,-2.081287946737594430e-01,3.597407829856998918e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.149987991047338509e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-2.733726881553514287e-01,-8.718177644187965480e-01,-9.402033352294831836e-01,-2.346489864263184288e-01,-2.023458614167094327e-01,-1.472818260658581568e+00,-2.182503504132698446e-01,-1.257343228055887163e-01,8.632472894325936563e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-4.272587482651516999e-01,-3.900768282879750193e-01,3.597407829856998918e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
